source,source_lines,source_sha256,repository,destination,action,api_units,notes
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny48.h,674,1b4045c62e982e858770d45cf85988e36165c74c63a7bb2a3e44798d360bf2cb,grevir-avr,src/grevir/avr/generated/attiny48.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny48_dev.h,29,c6b8c89c83837f8de0b80fedda85f3f18051723c0da72eb80801c9faf5c9760b,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny48_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny4_dev.h,29,c9c59b22989e2a0797568d22cdc6ac21ad821733de96ab8a26edc7b85c93e2d0,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny4_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny5.h,349,99ac2c79f06257f6b8157d564179f380f3ef2e79469ef4f7e59db7599c2b85a6,grevir-avr,src/grevir/avr/generated/attiny5.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny5_dev.h,29,be9c2f431c182e0cf6b017d2e19dc6bea4fce014ef4d180e0cdac95b90b7ff4e,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny5_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny804.h,2012,d1aa2d147d36f6bb7998bb815203c13278784b5de7b4623cc0837287083d6ed0,grevir-avr,src/grevir/avr/generated/attiny804.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny804_dev.h,29,6ba41700cb57ef7037155cecba64213b833f606c5a4b68a76570ca33e6f0c443,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny804_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny806.h,2012,0d98c10cab56fbc2f214ed43a784f18e55e505c3400378300fe2f864bea54566,grevir-avr,src/grevir/avr/generated/attiny806.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny806_dev.h,29,8ae66f5dfa931fee341824939ab0a54337f62c2a0e8beadae94764fc51b404f3,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny806_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny807.h,2012,b8fa0335c00f5acbbb61d7a04373f2f4232fcb8e71d6e69c4c722075a4a6d5c5,grevir-avr,src/grevir/avr/generated/attiny807.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny807_dev.h,29,568599dbbea60f9ddd96fd00e9750f68a9f1ebb5e91501ec51700df525ac9578,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny807_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny814.h,2268,38cac3f910aeb7d5dbf81489bdce89706894a11e4460d6fbd5e1a7ad26190635,grevir-avr,src/grevir/avr/generated/attiny814.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny814_dev.h,29,ef8dfce0a5478e6223a4096f623cfea5fbbae0e96b19c9ea73f55ce7c8200ecf,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny814_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny816.h,2287,bce07538ebf4cf8906840abdb707b35c8b127afbe0c538ab0e6026b8f8445c59,grevir-avr,src/grevir/avr/generated/attiny816.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny816_dev.h,29,a5a73ea33c3225cb9fdea2742a8d1cbfbf058107cfacafc3e63a39bf979b568d,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny816_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny817.h,2287,67eddd19bc6685649b2bddff8932b43b3e60a7357888e373b84a72d8d409f85e,grevir-avr,src/grevir/avr/generated/attiny817.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny817_dev.h,29,91f515c8160243c073018ca56cb0d80ee37cd19ea1fc00fb17b18dbf6ab8d4d1,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny817_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny828.h,649,9d9ce7b8b59cd87d54f883410e93811e929ff0bd738c42110e0cd2dd7e5c5773,grevir-avr,src/grevir/avr/generated/attiny828.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny828_dev.h,29,cb20226fe655883a43a5f87941f7c7dda476dedef86068fe5fc737d84604e53c,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny828_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny84.h,391,1fbc77048914969c65f25a32bc13978ba6bf6d6652c0d60191a78b6eaae3256d,grevir-avr,src/grevir/avr/generated/attiny84.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny841.h,639,d3647c8785d00fcdebea5e92ef5b4f2d0df75dcf5f2ef555fb7e87b386c6fed7,grevir-avr,src/grevir/avr/generated/attiny841.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny841_dev.h,29,3487cb29c24d4911045fceb42fdf501b731ee9258e4e0a812f98234d27161de9,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny841_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny84_dev.h,29,1075bea1dc557354fd4e7f2fd76954d745d974d30405745fe31fcf5440094203,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny84_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny84a.h,590,be32ebc456ed4bc2fe5743a9b9ddcccd30f14b5a74e65ad38fea2d95558431e0,grevir-avr,src/grevir/avr/generated/attiny84a.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny84a_dev.h,29,419a4ff493f9bafc2381d494140e4f60c083df58c3b579b70bb5d241b009e169,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny84a_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny85.h,362,82cc3d1f1682385a757b647d1f0130454e5431fdadfab1a240ad140e5ac6f13e,grevir-avr,src/grevir/avr/generated/attiny85.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny85_dev.h,29,eabfb636671c2b8e2aa979e7654510942f8bcc8bad95221cae3b77c9ce8d35fe,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny85_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny861.h,445,41c6eebf25e036fbfe75c890945316993c86dc0dc7c897edb62da8fd43633675,grevir-avr,src/grevir/avr/generated/attiny861.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny861_dev.h,29,ff44b52ce23a0930a20daa6cae9d25e179a9644d6fc074dbf7b8ef4e7b3e361e,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny861_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny861a.h,609,9380f3440c3f6fc9426a149dc936a755042ba7f094b102e8b4f8e1e334ff15f1,grevir-avr,src/grevir/avr/generated/attiny861a.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny861a_dev.h,29,cfb00708816158c732796155d57d6177207bb7307bf08a410c3dc3ac3f0b10ce,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny861a_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny87.h,731,6e7707529f7a7eabc2b7f8fabf63e8daa54be67fc09573e17a96b6ac533ea480,grevir-avr,src/grevir/avr/generated/attiny87.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny87_dev.h,29,1dbca00a99eae1f774f0384c843d57f6e07c2512d7fd11570d5589fe34f6734c,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny87_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny88.h,672,4d93860db2e6a3c35f091dbb820e86a4d6aad02eff8c95ecef5225a790445667,grevir-avr,src/grevir/avr/generated/attiny88.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny88_dev.h,29,41a5f534082532692653c45217222755101caa2a1ea5e05bdf5a5baf10be5255,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny88_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny9.h,319,bd5cd5cdb3cc0ed487641c1356ed7c5b79fcad0a6f725d65c06b25e66b35310b,grevir-avr,src/grevir/avr/generated/attiny9.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_attiny9_dev.h,29,ee897fc4e12427a39560936906f92f0c41a474d0aa88be6cca302163e61d046a,grevir-avr,extras/legacy/mcu/ardo_supplemental_attiny9_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega128a1.h,2874,299a887b3028f906a552eebca0bb54363ddb169977893922a6835efd3469c38f,grevir-avr,src/grevir/avr/generated/atxmega128a1.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega128a1_dev.h,29,2009896bd6e0d8c24cafe004a98940fe78858849a2458a239c8cdb89ebf54e30,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega128a1_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega128a1u.h,3564,0d67b1ea76103bf35f5cd7155081fb373d26b52343d7a9867a49ffe9ff89dc07,grevir-avr,src/grevir/avr/generated/atxmega128a1u.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega128a1u_dev.h,29,7a0397721235287c116091441778b99b39e99f4cc46fe459586b20db5ead827b,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega128a1u_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega128a3.h,2691,2234f761548ffcd43d9fa8572ef01b9e8265503e25e4bcd1d96865edbd90375a,grevir-avr,src/grevir/avr/generated/atxmega128a3.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega128a3_dev.h,29,04d3c77f6e0a1f39ed7c7cdacd5add6baf96203ae6dcc30acb2ea13aac087b71,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega128a3_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega128a3u.h,3254,537c5cef191049604fe7f262a34a08281e4e96dff8f97074267708cc95e77f17,grevir-avr,src/grevir/avr/generated/atxmega128a3u.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega128a3u_dev.h,29,c67f9307bb7f21f88e619f60fa21766e2dc8d600fa8b610f809e0750b6be4f51,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega128a3u_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega128a4u.h,3003,7c369f00ebe4fc87ac610f679cfc499c07a24b6713c27daa3a348feaa727badf,grevir-avr,src/grevir/avr/generated/atxmega128a4u.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega128a4u_dev.h,29,b3bbea298f219d5f8f3caeef189d340d4e057d87bdf61bb6c9b46eae104afed0,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega128a4u_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega128b1.h,2900,f034872229d860ce73329c8811d4ba3e4c1ae381fd2d3136f33c62dba1fde76b,grevir-avr,src/grevir/avr/generated/atxmega128b1.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega128b1_dev.h,29,723f16131f80f03e73cbc4e01be83e5e17703fe0912032f7d836c53920360b90,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega128b1_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega128b3.h,2621,04347d647db87e4c378473a6afc08ccc8f88d8077b5f8a048108c107d96a841b,grevir-avr,src/grevir/avr/generated/atxmega128b3.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega128b3_dev.h,29,29ffe56ebf2dbd176a6ab04aa611af77d97c9f43fedc9eebc428dce6526123db,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega128b3_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega128c3.h,2580,af2c1746c0c8b8df7ab9eefe74d9d03790cf374d3c0e10c3d7c6ebb626d491d9,grevir-avr,src/grevir/avr/generated/atxmega128c3.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega128c3_dev.h,29,4c07015344792908649c262a57295b9b004d3a2c06ddc274899bb8cc4dd45f63,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega128c3_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega128d3.h,2203,871cf191afe18e288856dc5389326baf6e18335bdace61a269acc11da9da1bd0,grevir-avr,src/grevir/avr/generated/atxmega128d3.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega128d3_dev.h,29,2d7a355dea0ca4d7e5bd7bd28fc87de3f9ed8b5059486a8719b2fa077ebc2b34,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega128d3_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega128d4.h,2263,d1ea4845841f0e711bcdd254bbce396f4cb8dc4eec5a4886b36d302bafc916ca,grevir-avr,src/grevir/avr/generated/atxmega128d4.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega128d4_dev.h,29,ff408e3df2d148f5217a2b666dfabd7a2922f71eba22daaf28261f82a2c9b230,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega128d4_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega16a4.h,2520,73af7d00907cbd256e7ea6fa4d2f0462adf4a5c85c8c66b6294042f10471e366,grevir-avr,src/grevir/avr/generated/atxmega16a4.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega16a4_dev.h,29,d5a8ed160f7347a476c4c319b8d1bb39bf94182087166f33bc5dac80de6c4fd7,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega16a4_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega16a4u.h,3003,75a217210cf2de3be4cbf905e7648e64e20af42e434095b8944bf2ab20b4f981,grevir-avr,src/grevir/avr/generated/atxmega16a4u.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega16a4u_dev.h,29,b4642047b82e1e3ccab6dc8cb739c24c693b47ef74ceee64f30b97a883c8aa89,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega16a4u_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega16c4.h,2474,b4a029cce76154302647b224a47bf56da1c92817f98ea92e65e9beac767ad360,grevir-avr,src/grevir/avr/generated/atxmega16c4.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega16c4_dev.h,29,04cc938f59535f32b07c7363a600b44dd1a78eed8a9efb6c73d3c853f22f99c7,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega16c4_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega16d4.h,2146,a780b44dbfa1bdf4278c1c8bbf5e0f76f736caeeace163cdd1b8329cab38d6e4,grevir-avr,src/grevir/avr/generated/atxmega16d4.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega16d4_dev.h,29,ddfeb6ba6306142bee378d1330ba3c84ff7ad26b158596af81a1df1689c8a53c,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega16d4_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega16e5.h,3558,436a5b8580abe3c00321887d130d194d62ef305032d774b9a41ee880f7a3cff8,grevir-avr,src/grevir/avr/generated/atxmega16e5.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega16e5_dev.h,29,4f814e34ad47fbe83a964138ace2825dc4557925e99db814170777cd72d7caca,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega16e5_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega192a3.h,2691,23a2ea56fc02f9f8777caae31fae577cb386f0b230f635d69f02ac278a063221,grevir-avr,src/grevir/avr/generated/atxmega192a3.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega192a3_dev.h,29,b2093a70e55504ddd3ca9e86306fa9baf00d1cff141bf439475d307d749f4fa9,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega192a3_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega192a3u.h,3254,968830b525cb54201ab42c4512c98350eba60099bb684e86624a516ba4feaab1,grevir-avr,src/grevir/avr/generated/atxmega192a3u.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega192a3u_dev.h,29,189835b46555f3188a852feae58670b5fc54bd42fee43b05150d1af07efe2f9d,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega192a3u_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega192c3.h,2580,510327112ce2b5aa4717047e3095cfd39a2fc39d36c3b23c9835a7c1de873f41,grevir-avr,src/grevir/avr/generated/atxmega192c3.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega192c3_dev.h,29,2e90019db8ece5a8d8d62a5859ea2b72e45e199408e13002c280f462e2944a1d,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega192c3_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega192d3.h,2203,ae2ec94801eb6c5e0d4a0326776a4881468a14bf41e724ef5c3207c050549485,grevir-avr,src/grevir/avr/generated/atxmega192d3.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega192d3_dev.h,29,e00ace2a4179afa4765087d28f840b10ffa583d0dc96d01e12a0141e450959d1,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega192d3_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega256a3.h,2691,3dbe624b995a34c385edc1448e45af880e3d254374b7b505ad62a3462bed72fd,grevir-avr,src/grevir/avr/generated/atxmega256a3.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega256a3_dev.h,29,0af26b913f8d1594020838b53bd451b0e429aa4cdaffb29ec988af9d61a4a2d6,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega256a3_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega256a3b.h,2685,8781ee8daa8a0ddd2893d4a0c493ed547f9cb3f68104a21e1084071d2af935de,grevir-avr,src/grevir/avr/generated/atxmega256a3b.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega256a3b_dev.h,29,61bfaa094372098415baea94a66a0637ee402bcb021a129764afab640d3b792f,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega256a3b_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega256a3bu.h,3260,8f712495bbf0b4fc08bc5929799668dc4ad1abd884dcdd23d616d406b7f93952,grevir-avr,src/grevir/avr/generated/atxmega256a3bu.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atxmega256a3bu_dev.h,29,12b6d123e15bb84897c81e13107384f9e6476eb957fee1d7946aed9359643c17,grevir-avr,extras/legacy/mcu/ardo_supplemental_atxmega256a3bu_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
